iter	Logloss
0	0.6914576538
1	0.689605724
2	0.6877339159
3	0.6857569644
4	0.6838830418
5	0.6822681025
6	0.680571489
7	0.6789593086
8	0.6772277857
9	0.6756954807
10	0.674304681
11	0.6729172948
12	0.6713022562
13	0.6699263637
14	0.6684567474
15	0.6670550882
16	0.6655403629
17	0.6640432225
18	0.6625668701
19	0.6612365482
20	0.6598857803
21	0.658506062
22	0.6572185494
23	0.6560446289
24	0.6549516032
25	0.653837325
26	0.6524862888
27	0.6513147239
28	0.650187056
29	0.6489167262
30	0.6476856065
31	0.6464038292
32	0.6452302933
33	0.6439616805
34	0.6429317032
35	0.6418123692
36	0.6407260903
37	0.63970604
38	0.6388782189
39	0.6380473096
40	0.6370964164
41	0.6360952514
42	0.6350946917
43	0.6341560711
44	0.6332842883
45	0.6325188891
46	0.6315999808
47	0.630747956
48	0.6298632707
49	0.6290067906
50	0.6281925301
51	0.6274751446
52	0.626545436
53	0.6257567032
54	0.6249636348
55	0.6243276597
56	0.623608135
57	0.6229057263
58	0.6221578755
59	0.6215412091
60	0.6208208021
61	0.6201241462
62	0.6194428028
63	0.6188182299
64	0.6181115525
65	0.6173311859
66	0.6166496821
67	0.6159077449
68	0.6153953635
69	0.6147452815
70	0.6141652333
71	0.6135652143
72	0.6129591123
73	0.6124019509
74	0.6117871645
75	0.6112220803
76	0.6105780176
77	0.6100483658
78	0.6094580493
79	0.6088616058
80	0.6083304864
81	0.6077586363
82	0.6071803141
83	0.6066918953
84	0.6061917998
85	0.6057774539
86	0.6052555654
87	0.6046932745
88	0.6042631618
89	0.6039276089
90	0.6034580842
91	0.6028862972
92	0.6025591662
93	0.6021342075
94	0.6018119122
95	0.6014372166
96	0.6010225475
97	0.6006747683
98	0.6002925309
99	0.599884258
